Country_code_9_digit,Country_code,Country_name,Region_code_9_digit,Region_code,Region_name,LA_code_9_digit,LA_code,LA_name,WHITE_LADEN_16,MIXED_LADEN_16,ASIAN_LADEN_16,BLACK_LADEN_16,CHINESE_LADEN_16,ALL_LADEN_16,WHITE_INP8CALC_16,MIXED_INP8CALC_16,ASIAN_INP8CALC_16,BLACK_INP8CALC_16,CHINESE_INP8CALC_16,ALL_INP8CALC_16,F_WHITE_LADEN_16,F_MIXED_LADEN_16,F_ASIAN_LADEN_16,F_BLACK_LADEN_16,F_CHINESE_LADEN_16,F_ALL_LADEN_16,F_WHITE_INP8CALC_16,F_MIXED_INP8CALC_16,F_ASIAN_INP8CALC_16,F_BLACK_INP8CALC_16,F_CHINESE_INP8CALC_16,F_ALL_INP8CALC_16,M_WHITE_LADEN_16,M_MIXED_LADEN_16,M_ASIAN_LADEN_16,M_BLACK_LADEN_16,M_CHINESE_LADEN_16,M_ALL_LADEN_16,M_WHITE_INP8CALC_16,M_MIXED_INP8CALC_16,M_ASIAN_INP8CALC_16,M_BLACK_INP8CALC_16,M_CHINESE_INP8CALC_16,M_ALL_INP8CALC_16,WHITE_L2BASICS_16,WHITE_EBACC_E_16,WHITE_EBACC_16,F_WHITE_L2BASICS_16,F_WHITE_EBACC_E_16,F_WHITE_EBACC_16,M_WHITE_L2BASICS_16,M_WHITE_EBACC_E_16,M_WHITE_EBACC_16,MIXED_L2BASICS_16,MIXED_EBACC_E_16,MIXED_EBACC_16,F_MIXED_L2BASICS_16,F_MIXED_EBACC_E_16,F_MIXED_EBACC_16,M_MIXED_L2BASICS_16,M_MIXED_EBACC_E_16,M_MIXED_EBACC_16,ASIAN_L2BASICS_16,ASIAN_EBACC_E_16,ASIAN_EBACC_16,F_ASIAN_L2BASICS_16,F_ASIAN_EBACC_E_16,F_ASIAN_EBACC_16,M_ASIAN_L2BASICS_16,M_ASIAN_EBACC_E_16,M_ASIAN_EBACC_16,BLACK_L2BASICS_16,BLACK_EBACC_E_16,BLACK_EBACC_16,F_BLACK_L2BASICS_16,F_BLACK_EBACC_E_16,F_BLACK_EBACC_16,M_BLACK_L2BASICS_16,M_BLACK_EBACC_E_16,M_BLACK_EBACC_16,CHINESE_L2BASICS_16,CHINESE_EBACC_E_16,CHINESE_EBACC_16,F_CHINESE_L2BASICS_16,F_CHINESE_EBACC_E_16,F_CHINESE_EBACC_16,M_CHINESE_L2BASICS_16,M_CHINESE_EBACC_E_16,M_CHINESE_EBACC_16,ALL_L2BASICS_16,ALL_EBACC_E_16,ALL_EBACC_16,F_ALL_L2BASICS_16,F_ALL_EBACC_E_16,F_ALL_EBACC_16,M_ALL_L2BASICS_16,M_ALL_EBACC_E_16,M_ALL_EBACC_16,F_WHITE_ATT8_16,F_WHITE_P8SCORE_16,M_WHITE_ATT8_16,M_WHITE_P8SCORE_16,WHITE_ATT8_16,WHITE_P8SCORE_16,F_MIXED_ATT8_16,F_MIXED_P8SCORE_16,M_MIXED_ATT8_16,M_MIXED_P8SCORE_16,MIXED_ATT8_16,MIXED_P8SCORE_16,F_ASIAN_ATT8_16,F_ASIAN_P8SCORE_16,M_ASIAN_ATT8_16,M_ASIAN_P8SCORE_16,ASIAN_ATT8_16,ASIAN_P8SCORE_16,F_BLACK_ATT8_16,F_BLACK_P8SCORE_16,M_BLACK_ATT8_16,M_BLACK_P8SCORE_16,BLACK_ATT8_16,BLACK_P8SCORE_16,F_CHINESE_ATT8_16,F_CHINESE_P8SCORE_16,M_CHINESE_ATT8_16,M_CHINESE_P8SCORE_16,CHINESE_ATT8_16,CHINESE_P8SCORE_16,F_ALL_ATT8_16,F_ALL_P8SCORE_16,M_ALL_ATT8_16,M_ALL_P8SCORE_16,ALL_ATT8_16,ALL_P8SCORE_16,ENGLISH_LADEN_16,OTHER_LADEN_16,ENGLISH_INP8CALC_16,OTHER_INP8CALC_16,F_ENGLISH_LADEN_16,F_OTHER_LADEN_16,F_ENGLISH_INP8CALC_16,F_OTHER_INP8CALC_16,M_ENGLISH_LADEN_16,M_OTHER_LADEN_16,M_ENGLISH_INP8CALC_16,M_OTHER_INP8CALC_16,ENGLISH_L2BASICS_16,ENGLISH_EBACC_E_16,ENGLISH_EBACC_16,F_ENGLISH_L2BASICS_16,F_ENGLISH_EBACC_E_16,F_ENGLISH_EBACC_16,M_ENGLISH_L2BASICS_16,M_ENGLISH_EBACC_E_16,M_ENGLISH_EBACC_16,OTHER_L2BASICS_16,OTHER_EBACC_E_16,OTHER_EBACC_16,F_OTHER_L2BASICS_16,F_OTHER_EBACC_E_16,F_OTHER_EBACC_16,M_OTHER_L2BASICS_16,M_OTHER_EBACC_E_16,M_OTHER_EBACC_16,F_ENGLISH_ATT8_16,F_ENGLISH_P8SCORE_16,M_ENGLISH_ATT8_16,M_ENGLISH_P8SCORE_16,ENGLISH_ATT8_16,ENGLISH_P8SCORE_16,F_OTHER_ATT8_16,F_OTHER_P8SCORE_16,M_OTHER_ATT8_16,M_OTHER_P8SCORE_16,OTHER_ATT8_16,OTHER_P8SCORE_16
E92000001,921,England,E12000005,F,West Midlands,E10000028,860,Staffordshire,8176,189,254,37,20,8758,8045,176,234,32,17,8576,4005,99,114,23,13,4289,3950,92,106,21,10,4209,4171,90,140,14,7,4469,4095,84,128,11,7,4367,4888,2835,1632,2563,1587,1005,2325,1248,627,108,64,44,54,43,29,54,21,15,152,90,57,73,45,32,79,45,25,22,12,12,13,9,9,9,3,3,16,10,8,x,6,5,x,4,3,5232,3035,1769,2735,1700,1086,2497,1335,683,205541.25,203.894,194263.5,-1118.599,399804.75,-914.705,5105,9.757,4084.5,-20.64,9189.5,-10.883,5923.5,43.959,6761.5,17.173,12685,61.132,1158.75,8.635,662,-2.19,1820.75,6.445,801,15.912,422.5,5.727,1223.5,21.639,220296,285.952,208401,-1127.37,428697,-841.418,8417,340,8300,275,4122,167,4073,136,4295,173,4227,139,5029,2908,1690,2627,1628,1038,2402,1280,652,202,127,79,108,72,48,94,55,31,211503.25,196.771,200043,-1175.27,411546.25,-978.499,8792.75,89.181,8292,45.922,17084.75,135.103
E92000001,921,England,E12000005,F,West Midlands,E06000021,861,Stoke-on-Trent,1801,69,301,48,9,2269,1756,69,285,34,6,2179,923,33,138,22,x,1140,902,33,130,16,x,1098,878,36,163,26,x,1129,854,36,155,18,x,1081,998,485,272,538,286,167,460,199,105,33,15,5,17,8,x,16,7,x,180,98,57,83,55,36,97,43,21,21,18,7,10,10,x,11,8,x,x,5,4,x,x,x,x,x,x,1260,633,353,661,371,219,599,262,134,45115.5,-29.638,39239.5,-231.555,84355,-261.193,1603,4.593,1573,-3.256,3176,1.337,7077.5,53.73,7930.5,16.74,15008,70.47,1047,3.703,1200,-0.27,2247,3.433,x,x,x,x,561,2.579,56051,41.606,51062,-211.564,107113,-169.958,1886,383,1858,321,964,176,953,145,922,207,905,176,1047,502,277,563,294,x,484,208,x,213,131,76,98,77,x,115,54,x,47212,-27.503,41422.5,-238.114,88634.5,-265.617,8839,69.109,9639.5,26.55,18478.5,95.659
E92000001,921,England,E12000005,F,West Midlands,E06000019,884,"Herefordshire, county of",1681,25,5,5,4,1732,1590,22,5,5,4,1634,785,9,x,x,x,806,751,9,x,x,x,771,896,16,x,x,x,926,839,13,x,x,x,863,1039,721,392,534,407,243,505,314,149,20,13,7,x,4,x,x,9,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,4,x,x,x,x,x,x,x,x,1075,747,405,551,421,252,524,326,153,41239,124.389,41517.5,-196.604,82756.5,-72.215,590,13.303,865,6.677,1455,19.98,x,x,x,x,261,3.862,x,x,x,x,236,-0.731,x,x,x,x,236,6.391,42479,143.628,43011.5,-186.188,85490.5,-42.56,1656,76,1584,50,776,30,746,25,880,46,838,25,1037,714,392,534,401,x,503,313,x,38,33,13,17,20,x,21,13,x,40922,115.789,41015.5,-198.582,81937.5,-82.793,1557,27.839,1996,12.394,3553,40.233
E92000001,921,England,E12000005,F,West Midlands,E10000034,885,Worcestershire,5183,169,142,20,8,5565,5055,165,128,18,6,5407,2568,76,70,7,4,2747,2509,74,64,7,x,2676,2615,93,72,13,4,2818,2546,91,64,11,x,2731,3387,2063,1279,1777,1118,732,1610,945,547,109,68,44,53,35,24,56,33,20,90,38,26,52,27,19,38,11,7,6,4,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,3619,2189,1362,1899,1192,783,1720,997,579,135536.5,440.868,126989.25,-296.7,262525.75,144.168,4108.5,22.432,4306,-13.45,8414.5,8.982,3956,52.73,3199.25,12.248,7155.25,64.978,309,3.583,560.5,1.242,869.5,4.825,258.5,x,224,x,482.5,4.097,145320.5,521.26,136125.5,-298.528,281446,222.732,5312,249,5224,180,2626,120,2582,93,2686,129,2642,87,3469,2104,1314,1820,1141,752,1649,963,562,149,84,47,79,51,31,70,33,16,138806.75,438.124,130117.75,-326.955,268924.5,111.169,6467.75,82.631,5905.75,28.48,12373.5,111.111
E92000001,921,England,E12000005,F,West Midlands,E06000051,893,Shropshire,2857,53,19,7,8,2986,2719,51,15,4,7,2825,1396,22,x,x,4,1454,1335,20,x,x,3,1382,1461,31,x,x,4,1532,1384,31,x,x,4,1443,1811,1093,694,944,603,399,867,490,295,35,21,13,x,8,7,x,13,6,x,x,x,x,x,x,x,x,x,x,x,3,x,x,x,x,x,x,x,4,4,x,x,x,x,x,x,1886,1144,728,979,628,417,907,516,311,73427.5,124.117,71120.75,-270.888,144548.25,-146.771,1180,5.24,1550,-3.456,2730,1.784,x,x,x,x,1004,6.77,x,x,x,x,360.5,0.645,194,2.556,223,3.393,417,5.949,76427.5,135.039,74630.75,-275.306,151058.25,-140.267,2917,64,2778,43,1420,32,1360,20,1497,32,1418,23,1853,1119,711,963,614,409,890,505,302,30,22,16,15,13,x,15,9,x,74842.5,123.502,72941.25,-285.145,147783.75,-161.643,1498.5,11.767,1491.5,9.168,2990,20.935
E92000001,921,England,E12000005,F,West Midlands,E06000020,894,Telford and Wrekin,1769,70,117,36,9,2014,1704,66,109,24,6,1920,827,34,39,15,3,921,799,32,37,12,3,886,942,36,78,21,6,1093,905,34,72,12,3,1034,1046,812,391,529,427,233,517,385,158,39,33,21,21,18,13,18,15,8,62,58,35,21,22,15,41,36,20,19,14,8,7,7,4,12,7,4,x,6,4,3,x,x,x,x,x,1181,930,463,582,478,268,599,452,195,43203.25,2.146,44260.5,-292.44,87463.75,-290.294,1672.25,1.903,1799,-7.235,3471.25,-5.332,1947.5,11.529,3771,-6.728,5718.5,4.801,756,4.365,1081,3.691,1837,8.056,190.25,2.712,353,-0.033,543.25,2.679,47924.25,23.606,51805.5,-302.824,99729.75,-279.218,1864,149,1802,118,865,56,842,44,999,93,960,74,1104,858,422,551,448,248,553,410,174,77,72,41,31,30,20,46,42,21,45151.75,4.503,47306.5,-330.56,92458.25,-326.057,2772.5,19.103,4473,27.736,7245.5,46.839
E92000001,921,England,E12000005,F,West Midlands,E10000031,937,Warwickshire,5003,187,263,50,16,5585,4857,177,245,42,13,5395,2364,92,143,29,6,2672,2292,87,136,24,6,2581,2639,95,120,21,10,2913,2565,90,109,18,7,2814,3341,2069,1419,1661,1120,808,1680,949,611,134,86,58,69,41,29,65,45,29,202,143,103,112,89,66,90,54,37,26,16,8,18,13,x,8,3,x,11,10,10,6,6,6,5,4,4,3755,2356,1624,1892,1290,933,1863,1066,691,127692.25,234.227,132237.75,-277.486,259930,-43.259,5051,-2.926,5088.5,0.895,10139.5,-2.031,8453,78.899,6591.75,39.521,15044.75,118.42,1515.5,15.868,883.5,-5.797,2399,10.071,445.5,5.272,509.25,2.41,954.75,7.682,145212.25,343.242,146473.25,-247.912,291685.5,95.33,5225,357,5112,281,2492,178,2430,149,2733,179,2682,132,3512,2187,1509,1759,1193,860,1753,994,649,240,167,113,131,96,72,109,71,41,134966.5,234.788,137273.5,-299.506,272240,-64.718,10111.75,105.492,9137.75,51.594,19249.5,157.086
E92000001,921,England,E12000006,G,East,E06000032,821,Luton,937,192,967,294,4,2442,886,178,901,259,4,2260,441,102,475,150,x,1189,418,95,441,135,x,1106,496,90,492,144,x,1253,468,83,460,124,x,1154,488,227,127,250,104,62,238,123,65,90,48,26,52,28,16,38,20,10,596,418,230,286,179,109,310,239,121,159,103,39,88,49,23,71,54,16,x,x,x,x,x,x,x,x,x,1358,815,432,689,372,216,669,443,216,20775.5,-46.041,22074.25,-157.854,42849.75,-203.895,4958.25,-10.475,3868.25,-34.122,8826.5,-44.597,23488.5,106.497,23969.25,94.837,47457.75,201.334,7697.5,63.379,6709.5,-10.678,14407,52.701,x,x,x,x,225,-0.082,58016.75,121.679,57892.25,-109.624,115909,12.055,1283,1159,1245,1015,613,576,591,515,670,583,654,500,675,328,169,350,156,89,325,172,80,683,487,263,339,216,127,344,271,136,29627.25,-42.444,29854.75,-237.029,59482,-279.473,28389.5,164.123,28037.5,127.405,56427,291.528
E92000001,921,England,E12000006,G,East,E06000055,822,Bedford,1308,143,273,109,3,1862,1245,139,260,94,3,1762,642,74,133,55,x,920,611,72,127,46,x,870,666,69,140,54,x,942,634,67,133,48,x,892,776,430,242,396,247,156,380,183,86,76,39,23,42,23,15,34,16,8,173,73,41,92,46,28,81,27,13,58,30,12,32,20,7,26,10,5,3,x,x,x,x,x,x,x,x,1101,585,330,574,343,212,527,242,118,33038,126.204,31729,-41.787,64767,84.417,3672.5,13.72,2966.5,-19.931,6639,-6.211,6972,68.077,6823,44.71,13795,112.787,2723.5,26.507,2407,10.79,5130.5,37.297,x,x,x,x,205.25,4.424,47360.25,243.247,44571.5,-3.791,91931.75,239.456,1454,398,1415,337,715,199,701,163,739,199,714,174,858,452,267,441,264,173,417,188,94,238,133,63,131,79,39,107,54,24,36696.5,124.433,34864,-72.873,71560.5,51.56,10385.25,114.28,9493.5,64.438,19878.75,178.718
E92000001,921,England,E12000006,G,East,E06000056,823,Central Bedfordshire,2376,103,46,44,10,2596,2328,101,42,37,9,2532,1204,50,22,23,6,1317,1180,49,18,17,5,1279,1172,53,24,21,4,1279,1148,52,24,20,4,1253,1536,832,450,828,485,291,708,347,159,60,39,27,34,22,15,26,17,12,27,27,18,15,16,12,12,11,6,23,27,14,13,16,x,10,11,x,x,5,4,6,x,x,x,x,x,1664,936,515,903,547,331,761,389,184,61999.5,57.769,55051.25,-252.105,117050.75,-194.336,2641,6.863,2448.5,-13.89,5089.5,-7.027,1168.75,4.58,1145.25,6.663,2314,11.243,1173.5,15.287,936.5,-2.919,2110,12.368,421,6.112,182.5,0.536,603.5,6.648,67939.25,89.269,59956,-266.134,127895.25,-176.865,2520,76,2477,55,1274,43,1253,26,1246,33,1224,29,1617,899,493,875,522,314,742,377,179,47,37,22,28,25,17,19,12,5,65737.25,73.2,58363.25,-273.166,124100.5,-199.966,2202,16.069,1592.75,7.032,3794.75,23.101
E92000001,921,England,E12000006,G,East,E10000003,873,Cambridgeshire,5139,194,190,56,30,5707,4951,179,168,46,19,5434,2543,91,87,24,13,2809,2468,83,74,21,8,2691,2596,103,103,32,17,2898,2483,96,94,25,11,2743,3453,2066,1357,1807,1155,820,1646,911,537,139,97,63,73,56,37,66,41,26,152,104,65,67,56,37,85,48,28,32,20,11,14,11,7,18,9,4,26,23,15,x,13,9,x,10,6,3862,2355,1543,2004,1317,925,1858,1038,618,136267.25,602.54,126658,-197.054,262925.25,405.486,5264.5,26.215,5342,3.429,10606.5,29.644,4930,48.464,5633,45.143,10563,93.607,1295.25,14.805,1415,5.03,2710.25,19.835,859.25,11.386,1017.75,10.1,1877,21.486,151275.25,705.325,142474.25,-122.329,293749.5,582.996,5168,533,5054,376,2571,233,2521,167,2597,300,2533,209,3508,2080,1370,1837,1174,827,1671,906,543,349,272,171,163,141,97,186,131,74,138579,597.401,127502.25,-231.437,266081.25,365.964,12406.25,106.892,14904,108.511,27310.25,215.403
E92000001,921,England,E12000006,G,East,E06000031,874,Peterborough,1698,105,367,73,8,2292,1556,101,341,56,8,2097,857,50,172,33,5,1137,776,50,159,23,5,1030,841,55,195,40,3,1155,780,51,182,33,3,1067,923,608,343,505,367,217,418,241,126,66,44,29,36,26,20,30,18,9,197,156,91,94,89,55,103,67,36,45,37,21,26,20,13,19,17,8,x,5,4,x,x,x,3,x,x,1260,864,496,675,512,311,585,352,185,41892.25,46.92,36898,-208.266,78790.25,-161.346,2719,13.532,2424.5,-14.629,5143.5,-1.097,8494,44.111,8954,22.462,17448,66.573,1878.75,18.354,1877.5,8.935,3756.25,27.289,305,2.071,212,2.364,517,4.435,56148,123.225,51409,-176.183,107557,-52.958,1562,729,1534,562,778,358,763,266,784,371,771,296,950,625,374,524,374,239,426,251,135,309,239,122,150,138,72,159,101,50,40234,-10.578,35956,-240.582,76190,-251.16,15862,132.698,15453,64.399,31315,197.097
E92000001,921,England,E12000006,G,East,E10000012,881,Essex,13142,541,337,333,51,14607,12763,511,287,278,45,14052,6419,273,160,173,26,7133,6219,255,137,149,23,6849,6723,268,177,160,25,7474,6544,256,150,129,22,7203,8342,4769,2846,4313,2663,1721,4029,2106,1125,359,255,164,190,136,92,169,119,72,278,239,196,138,130,108,140,109,88,235,182,130,124,107,72,111,75,58,41,32,26,21,17,15,20,15,11,9385,5552,3415,4846,3090,2038,4539,2462,1377,335819.25,623.39,320628.25,-939.044,656447.5,-315.654,14692.75,41.723,13207.5,-16.483,27900.25,25.24,10373,75.181,10585.5,65.969,20958.5,141.15,9563,79.05,8348.75,31.234,17911.75,110.284,1607.25,13.99,1423,11.767,3030.25,25.757,376525.75,851.912,359938.5,-843.638,736464.25,8.274,13887,706,13515,524,6785,343,6593,252,7102,363,6922,272,8897,5159,3139,4601,2879,1887,4296,2280,1252,478,390,273,241,210,150,237,180,123,356623.25,678.41,340544.5,-975.323,697167.75,-296.913,19644.5,171.844,18968,132.962,38612.5,304.806
E92000001,921,England,E12000006,G,East,E06000033,882,Southend-on-Sea,1649,91,135,125,22,2047,1575,84,117,108,22,1926,836,45,53,64,10,1023,799,44,48,59,10,973,813,46,82,61,12,1024,776,40,69,49,12,953,1098,612,484,585,347,267,513,265,217,60,40,34,33,22,19,27,18,15,114,95,83,45,42,37,69,53,46,98,78,67,53,42,35,45,36,32,x,15,14,10,7,6,x,8,8,1412,852,692,738,468,371,674,384,321,44697,-6.354,41333.25,-107.135,86030.25,-113.489,2453.25,-1.686,2294,-8.504,4747.25,-10.19,3362,23.181,5052.5,30.433,8414.5,53.614,3841,25.902,3567,15.163,7408,41.065,677.5,7.428,765.5,5.945,1443,13.373,55867.75,45.786,53614.75,-58.687,109482.5,-12.901,1780,267,1703,223,898,125,865,108,882,142,838,115,1237,723,589,654,402,318,583,321,271,175,129,103,84,66,53,91,63,50,49023.25,0.22,45968.5,-100.53,94991.75,-100.31,6844.5,45.566,7646.25,41.843,14490.75,87.409
E92000001,921,England,E12000006,G,East,E06000034,883,Thurrock,1385,61,65,164,9,1721,1358,54,59,142,9,1654,685,29,35,92,x,859,673,26,31,81,x,826,700,32,30,72,x,862,685,28,28,61,x,828,812,548,313,436,298,183,376,250,130,47,31,26,23,16,15,24,15,11,45,36,29,27,24,19,18,12,10,123,84,54,71,50,33,52,34,21,6,5,3,x,x,x,x,x,x,1058,719,433,571,398,256,487,321,177,34257.5,28.262,31086,-177.005,65343.5,-148.743,1560,11.635,1602.5,4.112,3162.5,15.747,1991.5,17.212,1430.5,11.612,3422,28.824,5004,40.539,3745,26.953,8749,67.492,x,x,x,x,547,7.027,43794,102.095,39288,-121.574,83082,-19.479,1533,188,1502,152,766,93,751,75,767,95,751,77,932,645,379,495,353,220,437,292,159,126,74,54,76,45,36,50,29,18,38702.5,59.485,34836,-157.486,73538.5,-98.001,5091.5,42.61,4452,35.912,9543.5,78.522
E92000001,921,England,E12000006,G,East,E10000015,919,Hertfordshire,10336,702,849,447,63,12613,9954,667,777,396,50,12043,4982,336,413,236,33,6103,4808,322,385,203,23,5836,5354,366,436,211,30,6510,5146,345,392,193,27,6207,7151,4618,3267,3688,2460,1868,3463,2158,1399,459,324,224,238,175,123,221,149,101,655,475,368,339,229,189,316,246,179,315,226,141,182,134,93,133,92,48,53,47,41,26,23,20,27,24,21,8774,5796,4113,4544,3078,2334,4230,2718,1779,276157.5,883.023,268674,-693.862,544831.5,189.161,18747,61.645,18191,-47.641,36938,14.004,24625.25,238.624,23880.5,105.837,48505.75,344.461,13213.5,85.659,10370.5,23.382,23584,109.041,2046,14.934,2025,22.189,4071,37.123,340214,1308.049,328654,-580.928,668868,727.121,11176,1400,10831,1178,5385,699,5225,593,5791,701,5606,585,7778,5050,3583,4019,2685,2039,3759,2365,1544,978,734,523,515,385,291,463,349,232,299643.5,964.458,291340.25,-775.421,590983.75,189.037,39709.5,352.465,36521.25,201.835,76230.75,554.3
E92000001,921,England,E12000006,G,East,E10000020,926,Norfolk,7551,178,88,68,25,8014,7310,158,82,51,14,7692,3671,87,49,26,13,3902,3563,77,46,20,7,3753,3880,91,39,42,12,4112,3747,81,36,31,7,3939,4589,2671,1545,2341,1523,962,2248,1148,583,101,62,33,48,37,20,53,25,13,75,45,35,45,30,23,30,15,12,45,29,19,22,15,14,23,14,5,21,12,7,x,6,3,x,6,4,4884,2851,1661,2500,1633,1038,2384,1218,623,185852,422.633,182764,-417.324,368616,5.309,4320.5,13.52,4370.5,-2.123,8691,11.397,2971,37.66,2202,13.685,5173,51.345,1516.5,17.382,1962.5,11.901,3479,29.283,770.5,5.036,759.5,1.704,1530,6.74,198242.5,506.716,194118.5,-391.792,392361,114.924,7557,454,7380,309,3686,214,3604,147,3871,240,3776,162,4639,2655,1559,2375,1528,982,2264,1127,577,243,196,102,124,105,56,119,91,46,187274.5,367.42,182806.5,-464.694,370081,-97.274,10861,138.987,11269,73.387,22130,212.374
E92000001,921,England,E12000006,G,East,E10000029,935,Suffolk,6440,305,102,53,4,7158,6243,280,91,37,3,6903,3114,172,51,28,x,3497,3033,154,46,21,x,3384,3326,133,51,25,x,3661,3210,126,45,16,x,3519,3886,1921,1146,2003,1048,685,1883,873,461,170,101,60,103,57,37,67,44,23,68,47,35,32,25,20,36,22,15,25,13,6,17,10,x,8,3,x,x,x,x,x,x,x,x,x,x,4305,2164,1286,2241,1189,774,2064,975,512,157727.25,350.99,154699.5,-340.372,312426.75,10.618,8741,32.891,6323.5,-13.938,15064.5,18.953,2682,33.519,2745.5,30.219,5427.5,63.738,1464,10.792,985,2.076,2449,12.868,x,x,x,x,218,2.004,177142.75,446.779,170554.5,-321.569,347697.25,125.21,6753,405,6618,285,3299,198,3235,149,3454,207,3383,136,4087,2011,1195,2126,1113,720,1961,898,475,218,153,91,115,76,54,103,77,37,167298.5,335.576,160762.5,-381.667,328061,-46.091,9844.25,111.203,9792,60.098,19636.25,171.301
E92000001,921,England,E12000007,H,London,E09000001,201,City of London,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
E92000001,921,England,E12000007,H,London,E09000007,202,Camden,549,142,272,345,10,1422,518,138,260,330,7,1344,316,82,137,213,7,817,303,79,133,203,x,779,233,60,135,132,3,605,215,59,127,127,x,565,355,271,185,227,174,124,128,97,61,80,60,36,55,43,32,25,17,4,175,123,70,94,66,46,81,57,24,203,137,70,130,91,46,73,46,24,x,x,6,x,x,x,3,x,x,897,653,404,560,415,275,337,238,129,17702.5,42.484,10875,-96.374,28577.5,-53.89,4357,-10.569,2495.5,-32.391,6852.5,-42.96,7338.5,44.555,6336,-15.55,13674.5,29.005,10729,56.31,5769,-34.165,16498,22.145,458.5,x,203.5,x,662,5.703,44185.25,175.322,27726.5,-169.767,71911.75,5.555,631,791,602,742,385,432,368,411,246,359,234,331,379,290,194,259,200,137,120,90,57,518,363,210,301,215,138,217,148,72,20643,-2.285,10914,-124.37,31557,-126.655,23542.25,177.607,16812.5,-45.397,40354.75,132.21
E92000001,921,England,E12000007,H,London,E09000011,203,Greenwich,1071,208,207,604,24,2204,1006,185,177,539,23,2009,560,110,100,288,11,1111,526,97,87,257,10,1014,511,98,107,316,13,1093,480,88,90,282,13,995,586,435,240,320,250,149,266,185,91,128,105,67,71,63,41,57,42,26,156,126,85,73,59,47,83,67,38,402,315,161,197,168,93,205,147,68,20,16,13,x,8,7,x,8,6,1341,1042,586,695,572,349,646,470,237,27710.5,-69.031,22873.5,-158.262,50584,-227.293,5751,-1.638,4630.5,-19.307,10381.5,-20.945,5654.5,66.929,5951,49.459,11605.5,116.388,15281,84.885,15695,25.893,30976,110.778,708,6.63,753,1.637,1461,8.267,57172,82.386,52081.5,-96.47,109253.5,-14.084,1396,800,1349,654,729,381,700,313,667,419,649,341,809,609,345,441,355,223,368,254,122,525,427,238,253,216,125,272,211,113,36820.75,-44.128,30339.5,-212.501,67160.25,-256.629,20278.25,126.095,21357,113.548,41635.25,239.643
E92000001,921,England,E12000007,H,London,E09000012,204,Hackney,687,193,272,719,12,2038,649,189,267,657,10,1910,385,113,148,395,5,1122,365,111,146,362,4,1055,302,80,124,324,7,916,284,78,121,295,6,855,499,366,251,299,210,153,200,156,98,133,99,66,81,60,46,52,39,20,204,167,102,111,93,62,93,74,40,467,350,191,274,226,132,193,124,59,x,8,7,5,x,x,x,x,x,1421,1069,665,823,632,419,598,437,246,22329.25,182.714,15215.25,68.025,37544.5,250.739,6133,35.929,4009.5,14.549,10142.5,50.478,8070.5,75.858,6659,44.685,14729.5,120.543,20683,129.955,15042.5,34.304,35725.5,164.259,367,4.995,445,3.081,812,8.076,61583.5,471.536,45334,194.823,106917.5,666.359,1140,896,1094,815,646,475,615,439,494,421,479,376,800,535,350,478,327,220,322,208,130,619,533,314,344,304,198,275,229,116,35567,189.579,24351,62.568,59918,252.147,25949.5,281.249,20938,132.255,46887.5,413.504
E92000001,921,England,E12000007,H,London,E09000013,205,Hammersmith and Fulham,624,133,116,333,6,1350,574,123,95,311,4,1228,338,62,53,166,x,701,310,55,40,161,4,637,286,71,63,167,x,649,264,68,55,150,0,591,470,424,317,257,226,180,213,198,137,92,92,52,48,48,33,44,44,19,90,76,46,45,38,29,45,38,17,197,184,74,107,96,49,90,88,25,x,3,3,x,x,x,x,x,x,946,872,551,519,467,334,427,405,217,19742,73.432,16093,14.232,35835,87.664,3681,14.558,3339,-18.365,7020,-3.807,3064.5,12.344,3301,9.857,6365.5,22.201,8418.5,18.964,7652,-16.278,16070.5,2.686,x,3.027,x,0,397,3.027,39715.25,164.785,33294.5,-11.372,73009.75,153.413,825,525,780,448,444,257,422,215,381,268,358,233,563,526,338,327,297,212,236,229,126,383,346,213,192,170,122,191,176,91,25013.5,38.35,18991.5,-65.742,44005,-27.392,14701.75,126.435,14303,54.37,29004.75,180.805
