,,,,,,,,,,,,,,,,,,,,,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,,,,,,
E92000001,921,England,E12000005,F,West Midlands,E08000030,335,Walsall,2306,155,628,139,3,3261,2266,153,592,121,x,3158,1107,71,297,62,x,1552,1086,70,279,53,x,1500,1199,84,331,77,x,1709,1180,83,313,68,x,1658,1269,760,405,648,408,233,621,352,172,83,52,30,44,28,20,39,24,10,419,285,198,203,141,101,216,144,97,77,52,34,41,31,24,36,21,10,3,3,3,x,x,x,x,x,x,1873,1165,679,947,617,384,926,548,295,53852.75,-201.472,53396,-605.56,107248.75,-807.032,3639.5,-8.839,3851.5,-52.543,7491,-61.382,15598.25,66.171,16895.75,13.339,32494,79.51,3280,19.713,3435.5,-5.124,6715.5,14.589,x,x,x,x,191,x,77180,-123.252,78586.25,-647.438,155766.25,-770.69,48.64747064,-0.181998193,44.53377815,-0.505054212,46.50856461,-0.349970512,51.26056338,-0.124492958,45.85119048,-0.625511905,48.32903226,-0.396012903,52.51936027,0.22279798,51.04456193,0.040299094,51.74203822,0.12660828,52.90322581,0.317951613,44.61688312,-0.066545455,48.31294964,0.104956835,x,x,x,x,63.66666667,x,49.72938144,-0.079414948,45.98376243,-0.378840257,47.76640601,-0.23633548,,,,,,
E92000001,921,England,E12000005,F,West Midlands,E08000031,336,Wolverhampton,1457,223,530,221,3,2470,1399,218,491,198,x,2330,739,118,273,110,x,1261,709,116,250,97,x,1184,718,105,257,111,x,1209,690,102,241,101,0,1146,815,326,180,465,217,129,350,109,51,108,45,21,66,33,18,42,12,3,393,213,146,215,135,102,178,78,44,118,43,19,70,22,12,48,21,7,x,x,x,x,x,x,x,x,x,1452,636,371,829,414,266,623,222,105,36564.5,-75.429,30432.5,-334.531,66997,-409.96,5761,-20.671,4227,-49.247,9988,-69.918,15582.25,97.565,13207.25,67.49,28789.5,165.055,5678.5,30.411,4576.5,-21.903,10255,8.508,x,x,x,0,168.5,x,64662.75,42.802,53157.25,-346.084,117820,-303.282,49.47834912,-0.102069012,42.38509749,-0.465920613,45.98284146,-0.281372684,48.8220339,-0.175177966,40.25714286,-0.469019048,44.78923767,-0.313533632,57.07783883,0.357380952,51.39007782,0.262607004,54.31981132,0.311424528,51.62272727,0.276463636,41.22972973,-0.197324324,46.40271493,0.038497738,x,x,x,x,56.16666667,x,51.27894528,0.033942902,43.96794872,-0.28625641,47.70040486,-0.122786235,,,,,,
E92000001,921,England,E12000005,F,West Midlands,E10000028,860,Staffordshire,8176,189,254,37,20,8758,8045,176,234,32,17,8576,4005,99,114,23,13,4289,3950,92,106,21,10,4209,4171,90,140,14,7,4469,4095,84,128,11,7,4367,4888,2835,1632,2563,1587,1005,2325,1248,627,108,64,44,54,43,29,54,21,15,152,90,57,73,45,32,79,45,25,22,12,12,13,9,9,9,3,3,16,10,8,x,6,5,x,4,3,5232,3035,1769,2735,1700,1086,2497,1335,683,205541.25,203.894,194263.5,-1118.599,399804.75,-914.705,5105,9.757,4084.5,-20.64,9189.5,-10.883,5923.5,43.959,6761.5,17.173,12685,61.132,1158.75,8.635,662,-2.19,1820.75,6.445,801,15.912,422.5,5.727,1223.5,21.639,220296,285.952,208401,-1127.37,428697,-841.418,51.32116105,0.050909863,46.57480221,-0.268184848,48.89979819,-0.111876835,51.56565657,0.098555556,45.38333333,-0.229333333,48.62169312,-0.057582011,51.96052632,0.385605263,48.29642857,0.122664286,49.94094488,0.240677165,50.38043478,0.375434783,47.28571429,-0.156428571,49.20945946,0.174189189,61.61538462,1.224,60.35714286,0.818142857,61.175,1.08195,51.36302168,0.066671019,46.63258,-0.252264489,48.94918931,-0.096074218,,,,,,
E92000001,921,England,E12000005,F,West Midlands,E06000021,861,Stoke-on-Trent,1801,69,301,48,9,2269,1756,69,285,34,6,2179,923,33,138,22,x,1140,902,33,130,16,x,1098,878,36,163,26,x,1129,854,36,155,18,x,1081,998,485,272,538,286,167,460,199,105,33,15,5,17,8,x,16,7,x,180,98,57,83,55,36,97,43,21,21,18,7,10,10,x,11,8,x,x,5,4,x,x,x,x,x,x,1260,633,353,661,371,219,599,262,134,45115.5,-29.638,39239.5,-231.555,84355,-261.193,1603,4.593,1573,-3.256,3176,1.337,7077.5,53.73,7930.5,16.74,15008,70.47,1047,3.703,1200,-0.27,2247,3.433,x,x,x,x,561,2.579,56051,41.606,51062,-211.564,107113,-169.958,48.87919827,-0.032110509,44.69191344,-0.263730068,46.83786785,-0.145026652,48.57575758,0.139181818,43.69444444,-0.090444444,46.02898551,0.019376812,51.28623188,0.389347826,48.65337423,0.102699387,49.86046512,0.234119601,47.59090909,0.168318182,46.15384615,-0.010384615,46.8125,0.071520833,x,x,x,x,62.33333333,0.286555556,49.16754386,0.036496491,45.22763508,-0.187390611,47.20713971,-0.074904363,,,,,,
E92000001,921,England,E12000005,F,West Midlands,E06000019,884,"Herefordshire, county of",1681,25,5,5,4,1732,1590,22,5,5,4,1634,785,9,x,x,x,806,751,9,x,x,x,771,896,16,x,x,x,926,839,13,x,x,x,863,1039,721,392,534,407,243,505,314,149,20,13,7,x,4,x,x,9,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,4,x,x,x,x,x,x,x,x,1075,747,405,551,421,252,524,326,153,41239,124.389,41517.5,-196.604,82756.5,-72.215,590,13.303,865,6.677,1455,19.98,x,x,x,x,261,3.862,x,x,x,x,236,-0.731,x,x,x,x,236,6.391,42479,143.628,43011.5,-186.188,85490.5,-42.56,52.53375796,0.158457325,46.33649554,-0.219424107,49.23051755,-0.042959548,65.55555556,1.478111111,54.0625,0.4173125,58.2,0.7992,x,x,x,x,52.2,0.7724,x,x,x,x,47.2,-0.1462,x,x,x,x,59,1.59775,52.70347395,0.178198511,46.4487041,-0.201066955,49.35941109,-0.024572748,,,,,,
E92000001,921,England,E12000005,F,West Midlands,E10000034,885,Worcestershire,5183,169,142,20,8,5565,5055,165,128,18,6,5407,2568,76,70,7,4,2747,2509,74,64,7,x,2676,2615,93,72,13,4,2818,2546,91,64,11,x,2731,3387,2063,1279,1777,1118,732,1610,945,547,109,68,44,53,35,24,56,33,20,90,38,26,52,27,19,38,11,7,6,4,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,3619,2189,1362,1899,1192,783,1720,997,579,135536.5,440.868,126989.25,-296.7,262525.75,144.168,4108.5,22.432,4306,-13.45,8414.5,8.982,3956,52.73,3199.25,12.248,7155.25,64.978,309,3.583,560.5,1.242,869.5,4.825,258.5,x,224,x,482.5,4.097,145320.5,521.26,136125.5,-298.528,281446,222.732,52.7790109,0.17167757,48.56185468,-0.113460803,50.65131198,0.027815551,54.05921053,0.295157895,46.30107527,-0.144623656,49.78994083,0.053147929,56.51428571,0.753285714,44.43402778,0.170111111,50.38908451,0.457591549,44.14285714,0.511857143,43.11538462,0.095538462,43.475,0.24125,64.625,x,56,x,60.3125,0.512125,52.90152894,0.189756098,48.30571327,-0.105936125,50.57430368,0.04002372,,,,,,
E92000001,921,England,E12000005,F,West Midlands,E06000051,893,Shropshire,2857,53,19,7,8,2986,2719,51,15,4,7,2825,1396,22,x,x,4,1454,1335,20,x,x,3,1382,1461,31,x,x,4,1532,1384,31,x,x,4,1443,1811,1093,694,944,603,399,867,490,295,35,21,13,x,8,7,x,13,6,x,x,x,x,x,x,x,x,x,x,x,3,x,x,x,x,x,x,x,4,4,x,x,x,x,x,x,1886,1144,728,979,628,417,907,516,311,73427.5,124.117,71120.75,-270.888,144548.25,-146.771,1180,5.24,1550,-3.456,2730,1.784,x,x,x,x,1004,6.77,x,x,x,x,360.5,0.645,194,2.556,223,3.393,417,5.949,76427.5,135.039,74630.75,-275.306,151058.25,-140.267,52.5984957,0.088909026,48.67950034,-0.185412731,50.59441722,-0.051372419,53.63636364,0.238181818,50,-0.111483871,51.50943396,0.033660377,x,x,x,x,52.84210526,0.356315789,x,x,x,x,51.5,0.092142857,48.5,0.639,55.75,0.84825,52.125,0.743625,52.56361761,0.09287414,48.71458877,-0.179703655,50.58883121,-0.046974883,,,,,,
E92000001,921,England,E12000005,F,West Midlands,E06000020,894,Telford and Wrekin,1769,70,117,36,9,2014,1704,66,109,24,6,1920,827,34,39,15,3,921,799,32,37,12,3,886,942,36,78,21,6,1093,905,34,72,12,3,1034,1046,812,391,529,427,233,517,385,158,39,33,21,21,18,13,18,15,8,62,58,35,21,22,15,41,36,20,19,14,8,7,7,4,12,7,4,x,6,4,3,x,x,x,x,x,1181,930,463,582,478,268,599,452,195,43203.25,2.146,44260.5,-292.44,87463.75,-290.294,1672.25,1.903,1799,-7.235,3471.25,-5.332,1947.5,11.529,3771,-6.728,5718.5,4.801,756,4.365,1081,3.691,1837,8.056,190.25,2.712,353,-0.033,543.25,2.679,47924.25,23.606,51805.5,-302.824,99729.75,-279.218,52.24093108,0.002594921,46.98566879,-0.31044586,49.44248163,-0.164100622,49.18382353,0.055970588,49.97222222,-0.200972222,49.58928571,-0.076171429,49.93589744,0.295615385,48.34615385,-0.08625641,48.87606838,0.041034188,50.4,0.291,51.47619048,0.175761905,51.02777778,0.223777778,63.41666667,0.904,58.83333333,-0.0055,60.36111111,0.297666667,52.03501629,0.025630836,47.39752973,-0.27705764,49.51824727,-0.13863853,,,,,,
E92000001,921,England,E12000005,F,West Midlands,E10000031,937,Warwickshire,5003,187,263,50,16,5585,4857,177,245,42,13,5395,2364,92,143,29,6,2672,2292,87,136,24,6,2581,2639,95,120,21,10,2913,2565,90,109,18,7,2814,3341,2069,1419,1661,1120,808,1680,949,611,134,86,58,69,41,29,65,45,29,202,143,103,112,89,66,90,54,37,26,16,8,18,13,x,8,3,x,11,10,10,6,6,6,5,4,4,3755,2356,1624,1892,1290,933,1863,1066,691,127692.25,234.227,132237.75,-277.486,259930,-43.259,5051,-2.926,5088.5,0.895,10139.5,-2.031,8453,78.899,6591.75,39.521,15044.75,118.42,1515.5,15.868,883.5,-5.797,2399,10.071,445.5,5.272,509.25,2.41,954.75,7.682,145212.25,343.242,146473.25,-247.912,291685.5,95.33,54.01533418,0.099080795,50.10903751,-0.105148162,51.9548271,-0.008646612,54.90217391,-0.031804348,53.56315789,0.009421053,54.22192513,-0.010860963,59.11188811,0.551741259,54.93125,0.329341667,57.20437262,0.45026616,52.25862069,0.547172414,42.07142857,-0.276047619,47.98,0.20142,74.25,0.878666667,50.925,0.241,59.671875,0.480125,54.34590195,0.128458832,50.28261243,-0.08510539,52.22658908,0.017068935,,,,,,
E92000001,921,England,E12000006,G,East,E06000032,821,Luton,937,192,967,294,4,2442,886,178,901,259,4,2260,441,102,475,150,x,1189,418,95,441,135,x,1106,496,90,492,144,x,1253,468,83,460,124,x,1154,488,227,127,250,104,62,238,123,65,90,48,26,52,28,16,38,20,10,596,418,230,286,179,109,310,239,121,159,103,39,88,49,23,71,54,16,x,x,x,x,x,x,x,x,x,1358,815,432,689,372,216,669,443,216,20775.5,-46.041,22074.25,-157.854,42849.75,-203.895,4958.25,-10.475,3868.25,-34.122,8826.5,-44.597,23488.5,106.497,23969.25,94.837,47457.75,201.334,7697.5,63.379,6709.5,-10.678,14407,52.701,x,x,x,x,225,-0.082,58016.75,121.679,57892.25,-109.624,115909,12.055,47.10997732,-0.104401361,44.50453629,-0.318254032,45.73078975,-0.217604055,48.61029412,-0.102696078,42.98055556,-0.379133333,45.97135417,-0.232276042,49.44947368,0.224204211,48.7179878,0.19275813,49.07730093,0.208204757,51.31666667,0.422526667,46.59375,-0.074152778,49.00340136,0.179255102,x,x,x,x,56.25,-0.0205,48.79457527,0.102337258,46.20291301,-0.087489226,47.46478296,0.004936527,,,,,,
E92000001,921,England,E12000006,G,East,E06000055,822,Bedford,1308,143,273,109,3,1862,1245,139,260,94,3,1762,642,74,133,55,x,920,611,72,127,46,x,870,666,69,140,54,x,942,634,67,133,48,x,892,776,430,242,396,247,156,380,183,86,76,39,23,42,23,15,34,16,8,173,73,41,92,46,28,81,27,13,58,30,12,32,20,7,26,10,5,3,x,x,x,x,x,x,x,x,1101,585,330,574,343,212,527,242,118,33038,126.204,31729,-41.787,64767,84.417,3672.5,13.72,2966.5,-19.931,6639,-6.211,6972,68.077,6823,44.71,13795,112.787,2723.5,26.507,2407,10.79,5130.5,37.297,x,x,x,x,205.25,4.424,47360.25,243.247,44571.5,-3.791,91931.75,239.456,51.46105919,0.196579439,47.64114114,-0.062743243,49.51605505,0.064538991,49.62837838,0.185405405,42.99275362,-0.288855072,46.42657343,-0.043433566,52.42105263,0.511857143,48.73571429,0.319357143,50.53113553,0.413139194,49.51818182,0.481945455,44.57407407,0.199814815,47.06880734,0.342174312,x,x,x,x,68.41666667,1.474666667,51.47853261,0.264398913,47.31581741,-0.004024416,49.37258324,0.128601504,,,,,,
E92000001,921,England,E12000006,G,East,E06000056,823,Central Bedfordshire,2376,103,46,44,10,2596,2328,101,42,37,9,2532,1204,50,22,23,6,1317,1180,49,18,17,5,1279,1172,53,24,21,4,1279,1148,52,24,20,4,1253,1536,832,450,828,485,291,708,347,159,60,39,27,34,22,15,26,17,12,27,27,18,15,16,12,12,11,6,23,27,14,13,16,x,10,11,x,x,5,4,6,x,x,x,x,x,1664,936,515,903,547,331,761,389,184,61999.5,57.769,55051.25,-252.105,117050.75,-194.336,2641,6.863,2448.5,-13.89,5089.5,-7.027,1168.75,4.58,1145.25,6.663,2314,11.243,1173.5,15.287,936.5,-2.919,2110,12.368,421,6.112,182.5,0.536,603.5,6.648,67939.25,89.269,59956,-266.134,127895.25,-176.865,51.49460133,0.047980897,46.97205631,-0.215106655,49.26378367,-0.081791246,52.82,0.13726,46.19811321,-0.262075472,49.41262136,-0.068223301,53.125,0.208181818,47.71875,0.277625,50.30434783,0.244413043,51.02173913,0.664652174,44.5952381,-0.139,47.95454545,0.281090909,70.16666667,1.018666667,45.625,0.134,60.35,0.6648,51.58637054,0.06778208,46.87724785,-0.20807975,49.26627504,-0.068129815,,,,,,
E92000001,921,England,E12000006,G,East,E10000003,873,Cambridgeshire,5139,194,190,56,30,5707,4951,179,168,46,19,5434,2543,91,87,24,13,2809,2468,83,74,21,8,2691,2596,103,103,32,17,2898,2483,96,94,25,11,2743,3453,2066,1357,1807,1155,820,1646,911,537,139,97,63,73,56,37,66,41,26,152,104,65,67,56,37,85,48,28,32,20,11,14,11,7,18,9,4,26,23,15,x,13,9,x,10,6,3862,2355,1543,2004,1317,925,1858,1038,618,136267.25,602.54,126658,-197.054,262925.25,405.486,5264.5,26.215,5342,3.429,10606.5,29.644,4930,48.464,5633,45.143,10563,93.607,1295.25,14.805,1415,5.03,2710.25,19.835,859.25,11.386,1017.75,10.1,1877,21.486,151275.25,705.325,142474.25,-122.329,293749.5,582.996,53.58523398,0.236940621,48.78967643,-0.07590678,51.16272621,0.078903678,57.85164835,0.288076923,51.86407767,0.033291262,54.67268041,0.152804124,56.66666667,0.557057471,54.68932039,0.438281553,55.59473684,0.492668421,53.96875,0.616875,44.21875,0.1571875,48.39732143,0.354196429,66.09615385,0.875846154,59.86764706,0.594117647,62.56666667,0.7162,53.85377358,0.251094696,49.16295721,-0.042211525,51.47178903,0.102154547,,,,,,
E92000001,921,England,E12000006,G,East,E06000031,874,Peterborough,1698,105,367,73,8,2292,1556,101,341,56,8,2097,857,50,172,33,5,1137,776,50,159,23,5,1030,841,55,195,40,3,1155,780,51,182,33,3,1067,923,608,343,505,367,217,418,241,126,66,44,29,36,26,20,30,18,9,197,156,91,94,89,55,103,67,36,45,37,21,26,20,13,19,17,8,x,5,4,x,x,x,3,x,x,1260,864,496,675,512,311,585,352,185,41892.25,46.92,36898,-208.266,78790.25,-161.346,2719,13.532,2424.5,-14.629,5143.5,-1.097,8494,44.111,8954,22.462,17448,66.573,1878.75,18.354,1877.5,8.935,3756.25,27.289,305,2.071,212,2.364,517,4.435,56148,123.225,51409,-176.183,107557,-52.958,48.88243874,0.054749125,43.87395957,-0.247640904,46.40179623,-0.095021201,54.38,0.27064,44.08181818,-0.265981818,48.98571429,-0.010447619,49.38372093,0.256459302,45.91794872,0.115189744,47.54223433,0.18139782,56.93181818,0.556181818,46.9375,0.223375,51.45547945,0.373821918,61,0.4142,70.66666667,0.788,64.625,0.554375,49.38258575,0.108377309,44.50995671,-0.152539394,46.92713787,-0.023105585,,,,,,
E92000001,921,England,E12000006,G,East,E10000012,881,Essex,13142,541,337,333,51,14607,12763,511,287,278,45,14052,6419,273,160,173,26,7133,6219,255,137,149,23,6849,6723,268,177,160,25,7474,6544,256,150,129,22,7203,8342,4769,2846,4313,2663,1721,4029,2106,1125,359,255,164,190,136,92,169,119,72,278,239,196,138,130,108,140,109,88,235,182,130,124,107,72,111,75,58,41,32,26,21,17,15,20,15,11,9385,5552,3415,4846,3090,2038,4539,2462,1377,335819.25,623.39,320628.25,-939.044,656447.5,-315.654,14692.75,41.723,13207.5,-16.483,27900.25,25.24,10373,75.181,10585.5,65.969,20958.5,141.15,9563,79.05,8348.75,31.234,17911.75,110.284,1607.25,13.99,1423,11.767,3030.25,25.757,376525.75,851.912,359938.5,-843.638,736464.25,8.274,52.31644337,0.097116373,47.69124647,-0.139676335,49.95035002,-0.024018719,53.81959707,0.152831502,49.28171642,-0.061503731,51.57162662,0.046654344,64.83125,0.46988125,59.80508475,0.372706215,62.19139466,0.41884273,55.27745665,0.456936416,52.1796875,0.1952125,53.78903904,0.331183183,61.81730769,0.538076923,56.92,0.47068,59.41666667,0.505039216,52.7864503,0.119432497,48.15875033,-0.112876371,50.41858356,0.000566441,,,,,,
E92000001,921,England,E12000006,G,East,E06000033,882,Southend-on-Sea,1649,91,135,125,22,2047,1575,84,117,108,22,1926,836,45,53,64,10,1023,799,44,48,59,10,973,813,46,82,61,12,1024,776,40,69,49,12,953,1098,612,484,585,347,267,513,265,217,60,40,34,33,22,19,27,18,15,114,95,83,45,42,37,69,53,46,98,78,67,53,42,35,45,36,32,x,15,14,10,7,6,x,8,8,1412,852,692,738,468,371,674,384,321,44697,-6.354,41333.25,-107.135,86030.25,-113.489,2453.25,-1.686,2294,-8.504,4747.25,-10.19,3362,23.181,5052.5,30.433,8414.5,53.614,3841,25.902,3567,15.163,7408,41.065,677.5,7.428,765.5,5.945,1443,13.373,55867.75,45.786,53614.75,-58.687,109482.5,-12.901,53.465311,-0.007600478,50.8404059,-0.131777368,52.17116434,-0.068822923,54.51666667,-0.037466667,49.86956522,-0.184869565,52.16758242,-0.111978022,63.43396226,0.437377358,61.61585366,0.371134146,62.32962963,0.397140741,60.015625,0.40471875,58.47540984,0.24857377,59.264,0.32852,67.75,0.7428,63.79166667,0.495416667,65.59090909,0.607863636,54.61168133,0.044756598,52.3581543,-0.057311523,53.48436737,-0.006302394,,,,,,
E92000001,921,England,E12000006,G,East,E06000034,883,Thurrock,1385,61,65,164,9,1721,1358,54,59,142,9,1654,685,29,35,92,x,859,673,26,31,81,x,826,700,32,30,72,x,862,685,28,28,61,x,828,812,548,313,436,298,183,376,250,130,47,31,26,23,16,15,24,15,11,45,36,29,27,24,19,18,12,10,123,84,54,71,50,33,52,34,21,6,5,3,x,x,x,x,x,x,1058,719,433,571,398,256,487,321,177,34257.5,28.262,31086,-177.005,65343.5,-148.743,1560,11.635,1602.5,4.112,3162.5,15.747,1991.5,17.212,1430.5,11.612,3422,28.824,5004,40.539,3745,26.953,8749,67.492,x,x,x,x,547,7.027,43794,102.095,39288,-121.574,83082,-19.479,50.01094891,0.041258394,44.40857143,-0.252864286,47.17942238,-0.107395668,53.79310345,0.401206897,50.078125,0.1285,51.8442623,0.258147541,56.9,0.491771429,47.68333333,0.387066667,52.64615385,0.443446154,54.39130435,0.440641304,52.01388889,0.374347222,53.34756098,0.411536585,x,x,x,x,60.77777778,0.780777778,50.98253783,0.118853318,45.57772622,-0.141037123,48.27542127,-0.01131842,,,,,,
E92000001,921,England,E12000006,G,East,E10000015,919,Hertfordshire,10336,702,849,447,63,12613,9954,667,777,396,50,12043,4982,336,413,236,33,6103,4808,322,385,203,23,5836,5354,366,436,211,30,6510,5146,345,392,193,27,6207,7151,4618,3267,3688,2460,1868,3463,2158,1399,459,324,224,238,175,123,221,149,101,655,475,368,339,229,189,316,246,179,315,226,141,182,134,93,133,92,48,53,47,41,26,23,20,27,24,21,8774,5796,4113,4544,3078,2334,4230,2718,1779,276157.5,883.023,268674,-693.862,544831.5,189.161,18747,61.645,18191,-47.641,36938,14.004,24625.25,238.624,23880.5,105.837,48505.75,344.461,13213.5,85.659,10370.5,23.382,23584,109.041,2046,14.934,2025,22.189,4071,37.123,340214,1308.049,328654,-580.928,668868,727.121,55.43105179,0.177242674,50.18192006,-0.129596937,52.71202593,0.01830118,55.79464286,0.183467262,49.70218579,-0.130166667,52.61823362,0.019948718,59.62530266,0.577782082,54.77178899,0.242745413,57.1328033,0.405725559,55.98940678,0.362961864,49.1492891,0.110815166,52.7606264,0.243939597,62,0.452545455,67.5,0.739633333,64.61904762,0.589253968,55.74537113,0.214328855,50.48448541,-0.089236252,53.03004836,0.057648537,,,,,,
E92000001,921,England,E12000006,G,East,E10000020,926,Norfolk,7551,178,88,68,25,8014,7310,158,82,51,14,7692,3671,87,49,26,13,3902,3563,77,46,20,7,3753,3880,91,39,42,12,4112,3747,81,36,31,7,3939,4589,2671,1545,2341,1523,962,2248,1148,583,101,62,33,48,37,20,53,25,13,75,45,35,45,30,23,30,15,12,45,29,19,22,15,14,23,14,5,21,12,7,x,6,3,x,6,4,4884,2851,1661,2500,1633,1038,2384,1218,623,185852,422.633,182764,-417.324,368616,5.309,4320.5,13.52,4370.5,-2.123,8691,11.397,2971,37.66,2202,13.685,5173,51.345,1516.5,17.382,1962.5,11.901,3479,29.283,770.5,5.036,759.5,1.704,1530,6.74,198242.5,506.716,194118.5,-391.792,392361,114.924,50.62707709,0.115127486,47.10412371,-0.107557732,48.81684545,0.000703086,49.66091954,0.155402299,48.02747253,-0.02332967,48.8258427,0.06402809,60.63265306,0.768571429,56.46153846,0.350897436,58.78409091,0.583465909,58.32692308,0.668538462,46.72619048,0.283357143,51.16176471,0.430632353,59.26923077,0.387384615,63.29166667,0.142,61.2,0.2696,50.80535623,0.129860584,47.20780642,-0.095280156,48.95944597,0.014340404,,,,,,
E92000001,921,England,E12000006,G,East,E10000029,935,Suffolk,6440,305,102,53,4,7158,6243,280,91,37,3,6903,3114,172,51,28,x,3497,3033,154,46,21,x,3384,3326,133,51,25,x,3661,3210,126,45,16,x,3519,3886,1921,1146,2003,1048,685,1883,873,461,170,101,60,103,57,37,67,44,23,68,47,35,32,25,20,36,22,15,25,13,6,17,10,x,8,3,x,x,x,x,x,x,x,x,x,x,4305,2164,1286,2241,1189,774,2064,975,512,157727.25,350.99,154699.5,-340.372,312426.75,10.618,8741,32.891,6323.5,-13.938,15064.5,18.953,2682,33.519,2745.5,30.219,5427.5,63.738,1464,10.792,985,2.076,2449,12.868,x,x,x,x,218,2.004,177142.75,446.779,170554.5,-321.569,347697.25,125.21,50.65101156,0.112713552,46.51217679,-0.102336741,48.5134705,0.001648758,50.81976744,0.191226744,47.54511278,-0.104796992,49.39180328,0.062140984,52.58823529,0.657235294,53.83333333,0.592529412,53.21078431,0.624882353,52.28571429,0.385428571,39.4,0.08304,46.20754717,0.242792453,x,x,x,x,54.5,0.501,50.6556334,0.127760652,46.58686151,-0.087836384,48.57463677,0.017492316,,,,,,
E92000001,921,England,E12000007,H,London,E09000001,201,City of London,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,
E92000001,921,England,E12000007,H,London,E09000007,202,Camden,549,142,272,345,10,1422,518,138,260,330,7,1344,316,82,137,213,7,817,303,79,133,203,x,779,233,60,135,132,3,605,215,59,127,127,x,565,355,271,185,227,174,124,128,97,61,80,60,36,55,43,32,25,17,4,175,123,70,94,66,46,81,57,24,203,137,70,130,91,46,73,46,24,x,x,6,x,x,x,3,x,x,897,653,404,560,415,275,337,238,129,17702.5,42.484,10875,-96.374,28577.5,-53.89,4357,-10.569,2495.5,-32.391,6852.5,-42.96,7338.5,44.555,6336,-15.55,13674.5,29.005,10729,56.31,5769,-34.165,16498,22.145,458.5,x,203.5,x,662,5.703,44185.25,175.322,27726.5,-169.767,71911.75,5.555,56.02056962,0.134443038,46.67381974,-0.413622318,52.05373406,-0.098160291,53.13414634,-0.128890244,41.59166667,-0.53985,48.25704225,-0.302535211,53.56569343,0.325218978,46.93333333,-0.115185185,50.27389706,0.106636029,50.37089202,0.264366197,43.70454545,-0.258825758,47.82028986,0.064188406,65.5,x,67.83333333,x,66.2,0.5703,54.08231334,0.214592411,45.82892562,-0.280606612,50.57085091,0.00390647,,,,,,
E92000001,921,England,E12000007,H,London,E09000011,203,Greenwich,1071,208,207,604,24,2204,1006,185,177,539,23,2009,560,110,100,288,11,1111,526,97,87,257,10,1014,511,98,107,316,13,1093,480,88,90,282,13,995,586,435,240,320,250,149,266,185,91,128,105,67,71,63,41,57,42,26,156,126,85,73,59,47,83,67,38,402,315,161,197,168,93,205,147,68,20,16,13,x,8,7,x,8,6,1341,1042,586,695,572,349,646,470,237,27710.5,-69.031,22873.5,-158.262,50584,-227.293,5751,-1.638,4630.5,-19.307,10381.5,-20.945,5654.5,66.929,5951,49.459,11605.5,116.388,15281,84.885,15695,25.893,30976,110.778,708,6.63,753,1.637,1461,8.267,57172,82.386,52081.5,-96.47,109253.5,-14.084,49.48303571,-0.123269643,44.76223092,-0.309710372,47.23062558,-0.212225023,52.28181818,-0.014890909,47.25,-0.197010204,49.91105769,-0.100697115,56.545,0.66929,55.61682243,0.462233645,56.06521739,0.56226087,53.05902778,0.294739583,49.66772152,0.081939873,51.28476821,0.183407285,64.36363636,0.602727273,57.92307692,0.125923077,60.875,0.344458333,51.45994599,0.074154815,47.65004575,-0.088261665,49.57055354,-0.0063902,,,,,,
